visit_id,slug
7465784606441007738,"['molokootsosy', 'molokootsosy']"
7468045987957050604,"['krovatki-manezhi', 'krovatki-manezhi']"
7468080273800755203,"['kolyaski', 'kolyaski']"
7469716412188276334,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'UNKNOWN', 'UNKNOWN', 'kolyaski', 'kolyaski', 'kolyaski']"
7479190381910821685,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
7491866879219808164,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'zhivaya-yolka-na-novyy-god-naprokat', 'shezlong-baby-bjorn-balance-soft-naprokat-2', 'UNKNOWN', 'UNKNOWN', 'usloviya-arendy', 'UNKNOWN', 'shezlong-baby-bjorn-balance-soft-naprokat-2', 'UNKNOWN']"
7493682619368201047,"['krovatki-manezhi', 'kolybel-chicco-next2me-naprokat', 'krovatki-manezhi']"
7498948214317027939,"['UNKNOWN', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
7507735232632224363,"['molokootsosy', 'molokootsosy']"
7511038488764442504,"['UNKNOWN', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
7532632654728473696,"['molokootsosy', 'molokootsosy']"
7536938138155904675,"['vesy', 'vesy', 'shezlong-babybjorn-vesy-laica', 'shezlong-babybjorn-vesy-laica']"
7537449304239828130,"['ograzhdeniya', 'ograzhdeniya']"
7538497410052446702,"['krovatki-manezhi', 'krovatki-manezhi']"
7547210949262364228,"['begovely', 'begovely']"
7550362517966337177,"['razvivayuschie-igrushki', 'razvivayuschie-igrushki', 'igrovye-tsentry-i-kompleksy', 'kuhni-i-supermarkety', 'muzykalnye-instrumenty', 'konstruktory', 'igrovye-paneli', 'aksessuary-k-sportkompleksam', 'palatki-i-domiki', 'gorki']"
7558460819870988874,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-gruppa-23-15-36-kg-recaro-milano-seatfix-naprokat', 'avtokresla-avtolyulki', 'avtokreslo-mr-sandman-venice-012-0-25-kg', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
7560234059821705348,"['krovatki-manezhi', 'krovatki-manezhi', 'krovatki-manezhi', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'd4c53e52d01205db22c8fdf6efe715d0']"
7567403650620763067,"['montessori', 'montessori']"
7578194342333093562,"['kolyaski', 'avtokresla-avtolyulki', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'avtokreslo-chicco-youniverse-naprokat', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'delivery']"
7578890714780084416,"['kolyaski', 'kolyaski']"
7581501662849723025,"['kokony-dlya-novorozhdennyh', 'kokony-dlya-novorozhdennyh']"
7593227424149463246,"['UNKNOWN', 'UNKNOWN', 'blog/first', 'batuty', 'stulchiki-dlya-kormleniya', 'blog/first', 'igrushki-dlya-vannoy', 'blog/first', 'gorki', 'garantiya-chistoti', 'gorki', 'stulchiki-dlya-kormleniya', 'gorki']"
76034776949550570665,"['kolyaski-yoyo', 'detskaya-kolyaska-babyzen-yoyo-6-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-naprokat', 'kolyaski-yoyo', 'kolyaski-yoyo']"
7625911905037630985,"['montessori', 'montessori']"
7637147095733162523,"['UNKNOWN', 'kolyaski']"
7650104725466397097,"['razvivayuschie-igrushki', 'razvivayuschie-igrushki', 'interaktivnaya-razvivayuschaya-igrushka-bright-starts-zoopark-360-naprokat', 'interaktivnaya-razvivayuschaya-igrushka-bright-starts-zoopark-360-naprokat']"
7666737912489002330,"['UNKNOWN', 'UNKNOWN', 'vesy', 'vesy', 'vesy', 'UNKNOWN', 'UNKNOWN']"
7669121909555625525,"['vesy-sasha-kokon-farla-baby-shell', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-britax-romer-baby-safe-naprokat', 'avtokreslo-britax-romer-baby-safe-naprokat', 'matras-red-castle-kokon-dlya-novorozhdennyh-cocoonababy-naprokat']"
7680038380897180054,"['krovatki-manezhi', 'manezh-hauck-dreamn-play-naprokat']"
7692603823779320166,"['UNKNOWN', 'krovatki-manezhi']"
7695267141275001611,"['montessori', 'montessori']"
77010324558606425478,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski']"
7716887684005497184,"['kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaski', 'kolyaska-baby-jogger-city-tour-2-naprokat', 'kolyaski', 'kolyaski']"
7722489528842289039,"['UNKNOWN', 'UNKNOWN']"
7723041911063471670,"['4moms', '4moms', 'kacheli-shezlong-4moms-mamaroo-new-naprokat', 'kolybel-4moms-mamaroo-sleep-basinet-naprokat', 'kacheli-shezlong-4moms-mamaroo-40-seryy-plyush-naprokat']"
7730898537900394751,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski']"
7742088238281832968,"['avtokresla-avtolyulki', 'avtokreslo-britax-romer-baby-safe-naprokat', 'avtokreslo-britax-romer-baby-safe-naprokat']"
7743240425842385436,"['vesy', 'vesy']"
77464978161823508441,"['UNKNOWN', 'krovatki-manezhi', 'vannochki-dlya-kupaniya', 'zhivye-yolki-na-novyy-god']"
7751711736455781263,"['UNKNOWN', 'krovatki-manezhi', 'kolybel-chicco-next2me-naprokat', 'krovatki-manezhi', 'skladnaya-krovatka-lyulka-chicco-lullago-naprokat']"
7758475933963082881,"['krovatki-manezhi', 'krovatki-manezhi']"
7767001665662179043,"['elektro-kacheli', 'elektro-kacheli']"
7782628472144765848,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
7783148573459937882,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski']"
7800832568495999025,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-gruppa-23-15-36-kg-recaro-milano-seatfix-naprokat']"
7811082783483083737,"['kokony-dlya-novorozhdennyh', 'kokony-dlya-novorozhdennyh']"
7815120745023158240,"['UNKNOWN', 'UNKNOWN', 'kolyaski']"
7830943026343993125,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'about-us']"
7841214217746173305,"['kolyaski', 'kolyaski', 'progulochnaya-kolyaska-chicco-lite-way-naprokat', 'kolyaski']"
7863335475027870210,"['obuchayuschiy-robot-bibo-fisher-price-naprokat', 'razvivayuschaya-igrushka-fermerskiy-dvorik-naprokat', 'obuchayuschiy-robot-bibo-fisher-price-naprokat', 'konstruktor-megabloks-80-detaley-naprokat', 'razvivayuschaya-igrushka-fermerskiy-dvorik-naprokat', 'katalka-kachalka-chicco-baby-rodeo-naprokat', 'konstruktor-megabloks-80-detaley-naprokat', 'katalka-kachalka-chicco-baby-rodeo-naprokat', 'katalka-kachalka-chicco-baby-rodeo-naprokat', 'avtomobilnaya-gorka-chudesa-na-virazhah-naprokat', 'katalka-kachalka-chicco-baby-rodeo-naprokat']"
7867508720980875580,"['UNKNOWN', 'ergoryukzaki', 'ergoryukzak-babybjorn-original-v-arendu', 'UNKNOWN']"
7873888568748525332,"['UNKNOWN', 'sistema-fototerapii-ge-bilisoft-naprokat', 'sistema-fototerapii-ge-bilisoft-naprokat', 'UNKNOWN', 'UNKNOWN', 'velokresla', 'velokresla', 'aktsii-nedeli', 'avtokresla-avtolyulki']"
7874234485609959797,"['kolybel-chicco-next2me-naprokat', 'kolybel-chicco-next2me-naprokat', 'kacheli-shezlong-4moms-mamaroo-40-naprokat', 'kacheli-shezlong-4moms-mamaroo-40-black-naprokat', 'kolybel-chicco-next2me-naprokat']"
78780050088781390953,"['kolyaski', 'kolyaski']"
7881891879758844192,"['UNKNOWN', 'UNKNOWN', 'progulochnye-kolyaski', 'kolyaski']"
7905041041039318061,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
7906008294691624693,"['UNKNOWN', 'UNKNOWN', 'kolyaski', 'progulochnaya-kolyaska-luxmom-609', 'kolyaski']"
7906654294344101594,"['UNKNOWN', 'UNKNOWN', 'montessori-play-box-dlya-novorozhdyonnogo-02-mes', 'UNKNOWN']"
7925403483094875612,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
7927266319401821228,"['UNKNOWN', 'UNKNOWN', 'krovatki-manezhi']"
7928975185728823229,"['progulochnaya-kolyaska-fd-design-ping-diamond-se-naprokat', 'progulochnaya-kolyaska-fd-design-ping-diamond-se-naprokat']"
7932531312897010696,"['UNKNOWN', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski']"
7948423000472324114,"['kolyaski', 'kolyaski']"
79500550008226033041,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
79599396865501346359,"['kolyaska-progulochnaya-uppababy-minu-2018-naprokat', 'kolyaska-progulochnaya-uppababy-minu-2018-naprokat', 'kolyaska-baby-jogger-city-tour-2-naprokat', 'kolyaska-baby-jogger-city-tour-2-naprokat', 'kolyaska-baby-jogger-city-tour-2-naprokat', 'kolyaska-baby-jogger-city-tour-2-naprokat', 'kolyaska-baby-jogger-city-tour-2-naprokat', 'kolyaska-baby-jogger-city-tour-2-naprokat', 'kolyaska-progulochnaya-uppababy-minu-2018-naprokat', 'kolyaska-progulochnaya-uppababy-minu-2018-naprokat']"
7963871524980915953,"['gorki', 'batuty']"
7974243665453396602,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
7975686257310575353,"['kolyaski', 'kolyaski']"
79828214448662558006,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
7986981395588112982,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
8000480414230831857,"['montessori', 'montessori']"
8001257814932420090,"['vesy', 'vesy', 'vesy', 'UNKNOWN', 'UNKNOWN']"
8014601307655369912,"['UNKNOWN', 'UNKNOWN', 'blog/detskoe-avtokreslo-kakoe-luchshe-vybrat']"
8034961039031020550,"['UNKNOWN', 'UNKNOWN']"
8044515392071552879,"['UNKNOWN', 'katalki', 'katalki']"
8068087838041780897,"['kolyaski', 'kolyaski']"
8071171316241718858,"['kacheli-shezlongi', 'kacheli-shezlong-4moms-mamaroo-40-naprokat', 'kacheli-shezlong-4moms-mamaroo-40-naprokat']"
8084185488583364030,"['UNKNOWN', 'kolyaski']"
8095365720456221778,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'progulochnaya-kolyaska-yoya-plus-pro-naprokat', 'progulochnaya-kolyaska-babalo-naprokat', 'progulochnaya-kolyaska-babalo-naprokat', 'progulochnaya-kolyaska-yoya-plus-pro-max-naprokat']"
81091107063361216785,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
8113644019611124195,"['UNKNOWN', 'UNKNOWN']"
8114960452274203984,"['krovatka-manezh-chicco-zipgo-naprokat', 'krovatka-manezh-chicco-zipgo-naprokat']"
8118037564572624236,"['kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat', 'kolyaski', 'aktsii-nedeli']"
8123941960106249844,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'avtokresla-avtolyulki', 'progulochnye-kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-pink-naprokat', 'kolyaski', 'progulochnye-kolyaski', 'progulochnye-kolyaski', 'progulochnaya-kolyaska-chicco-lite-way-naprokat']"
8151226694198125107,"['UNKNOWN', 'stulchiki-dlya-kormleniya']"
8155101790050382618,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
8163138441302788870,"['UNKNOWN', 'videonyani', 'videonyani', 'krovatki-manezhi', 'krovatki-manezhi']"
8179903241193369931,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'UNKNOWN', 'avtokresla-avtolyulki']"
8182667176428242670,"['elektro-kacheli', 'elektro-kacheli']"
8189046154878153986,"['UNKNOWN', 'UNKNOWN', 'stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya', 'stulchik-dlya-kormleniya-happy-baby-berny-lux-naprokat', 'stulchiki-dlya-kormleniya', 'stulchik-shezlong-dlya-kormleniya-peg-perego-siesta-naprokat', 'stulchik-shezlong-dlya-kormleniya-peg-perego-siesta-naprokat', 'stulchik-shezlong-dlya-kormleniya-peg-perego-siesta-naprokat', 'stulchik-shezlong-dlya-kormleniya-peg-perego-siesta-naprokat']"
8191673632245253062,"['vesy', 'UNKNOWN', 'UNKNOWN', 'suhie-basseyny', 'detskiy-suhoy-basseyn-romana-podvodnyy-mir-naprokat', 'UNKNOWN', 'gorki', 'montessori', 'shezlong-baby-bjorn-balance-soft-naprokat-2', 'sportivnye-kompleksy', 'dsk-ranniy-start-lyuks-naprokat']"
8195478026733188928,"['UNKNOWN', 'UNKNOWN', 'kachalki', 'kacheli-shezlongi', 'kokony-dlya-novorozhdennyh', 'krovatki-manezhi', 'krovatki-manezhi']"
8205381909975414147,"['UNKNOWN', 'UNKNOWN', 'montessori', 'montessori-play-box-dlya-malyshey-9-10-mes', 'montessori-play-box-dlya-malyshey-7-8-mes', 'montessori-play-box-dlya-malyshey-11-12-mes', 'montessori-play-box-dlya-malyshey-11-12-mes', 'montessori-play-box-dlya-malyshey-13-14-mes', 'UNKNOWN', 'sistema-fototerapii-ge-bilisoft-naprokat']"
8208918659414926441,"['stulchiki-dlya-kormleniya', 'aktsii-nedeli']"
8211449779433364694,"['kolyaski-dlya-puteshestviy', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-chyornaya-naprokat']"
8211564876188920856,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski']"
8212345420723451984,"['UNKNOWN', 'UNKNOWN', 'razvivayuschie-igrushki', 'razvivayuschie-igrushki']"
8214245890481707643,"['kacheli-shezlongi', 'kacheli-shezlongi']"
8215560481069776128,"['kokony-dlya-novorozhdennyh', 'kokony-dlya-novorozhdennyh', 'kachalki']"
8222796566304412829,"['kolyaski-avtokresla', 'kolyaski-avtokresla', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat']"
8229615963746724903,"['kolyaski', 'kolyaski']"
8239665340820902579,"['kolyaski', 'kolyaski']"
8240044530063865026,"['kacheli-kolybel-umnye-i-besshumnye-naprokat', 'kacheli-kolybel-umnye-i-besshumnye-naprokat', 'razvivayuschiy-kovrik-bright-starts-afrika-naprokat', 'razvivayuschiy-kovrik-strana-robotov-naprokat']"
8241790447934833482,"['videonyani', 'videonyani']"
8276647785696239834,"['UNKNOWN', 'UNKNOWN', 'sportivnye-kompleksy', 'UNKNOWN', 'UNKNOWN', 'batuty', 'karkasnyy-batut-elc-naprokat', 'karkasnyy-batut-elc-zhiraf-naprokat', 'UNKNOWN', 'razvivayuschie-igrushki']"
8281265616983324506,"['UNKNOWN', 'UNKNOWN', 'kolyaski', 'kolyaski']"
8291926454762475829,"['kolyaski', 'kolyaski', 'kolyaski', 'progulochnaya-kolyaska-yoya-plus-naprokat', 'kolyaski']"
8296028441715214867,"['UNKNOWN', 'avtokresla-avtolyulki', 'avtokreslo-siger-kokon-isofix-naprokat-2', 'avtokreslo-siger-kokon-isofix-naprokat-2', 'avtokresla-avtolyulki']"
8296431483318980382,"['avtokresla-avtolyulki', 'delivery', 'avtokresla-avtolyulki', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat']"
8314895572768530884,"['UNKNOWN', 'UNKNOWN']"
8331749026154935790,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
8336743962366031150,"['UNKNOWN', 'UNKNOWN']"
8358529716713834096,"['stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya']"
8369791563392209169,"['razvivayuschie-igrushki', 'razvivayuschie-igrushki', 'razvivayuschie-igrushki', 'razvivayuschie-igrushki']"
8410316018654825662,"['UNKNOWN', 'UNKNOWN', 'blog/11-mesyacev-razvitie-rechi', 'blog/11-mesyacev-razvitie-rechi', 'UNKNOWN', 'blog/first', 'sportivnye-kompleksy', 'prygunki', 'blog/first', 'bizibordy']"
8417236174035513697,"['kolyaski', 'kolyaski']"
8420434209216712902,"['krovatki-manezhi', 'krovatki-manezhi', 'avtokresla-avtolyulki', 'kacheli-shezlongi', 'razvivayuschie-igrushki', 'razvivayuschiy-kovrik-bright-starts-afrika-naprokat', 'razvivayuschie-igrushki']"
8427050589212433422,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-britax-king-ii-naprokat', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'UNKNOWN']"
8438043336781271865,"['kolyaski', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-naprokat', 'kolyaski', 'kolyaski', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-naprokat', 'kolyaski', 'kolyaski', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-rozovaya-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-eyr-frans-naprokat']"
8450724507996637709,"['kacheli-shezlongi', 'kacheli-shezlongi', 'kacheli-shezlongi']"
8463316513010532688,"['kolyaski', 'kolyaska-baby-jogger-city-tour-2-naprokat', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend']"
8463459307489714824,"['UNKNOWN', 'avtokresla-avtolyulki']"
8475844484781308820,"['kolyaski', 'UNKNOWN', 'UNKNOWN', 'aktsii-nedeli']"
8480027396186942425,"['stulchik-shezlong-dlya-kormleniya-peg-perego-siesta-naprokat', 'stulchik-shezlong-dlya-kormleniya-peg-perego-siesta-naprokat', 'stulchik-shezlong-dlya-kormleniya-peg-perego-siesta-naprokat', 'stulchik-shezlong-dlya-kormleniya-peg-perego-siesta-naprokat', 'stulchik-shezlong-dlya-kormleniya-peg-perego-siesta-naprokat', 'stulchik-shezlong-dlya-kormleniya-peg-perego-siesta-naprokat', 'stulchik-shezlong-dlya-kormleniya-peg-perego-siesta-naprokat', 'stulchik-shezlong-dlya-kormleniya-peg-perego-siesta-naprokat', 'stulchik-dlya-kormleniya-happy-baby-berny-lux-naprokat']"
8484476019149377981,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-rozovaya-naprokat', 'kolyaski', 'kolyaski', 'kolyaski']"
8484820093970927990,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski']"
8494787439914362325,"['UNKNOWN', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
8505191021786036736,"['delivery', 'UNKNOWN', 'UNKNOWN', 'aktsii-nedeli', 'avtokresla-avtolyulki', 'vesy', 'kokony-dlya-novorozhdennyh', 'krovatki-manezhi', 'kolybel-chicco-next2me-naprokat', 'UNKNOWN', 'shezlong-baby-bjorn-balance-soft-naprokat', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN']"
8513463256584655353,"['kolyaska-progulochnaya-skillmax-k113-naprokat', 'kacheli-shezlongi', 'kacheli-shezlongi', 'razvivayuschie-igrushki', 'batuty', 'meditsinskie-tovary', 'meditsinskie-tovary', 'sistema-fototerapii-ge-bilisoft-naprokat', 'sportivnye-kompleksy', 'avtokresla-avtolyulki']"
8513525572212494545,"['kolyaski', 'kolyaski']"
8532508095859436447,"['krovatki-manezhi', 'manezh-krovat-hauck-sleepn-play-go-plus-naprokat', 'krovatki-manezhi']"
8534345422741673376,"['kolyaski', 'kolyaski', 'progulochnye-kolyaski', 'progulochnye-kolyaski']"
8546107643439192107,"['4moms', '4moms']"
8546352687287471486,"['kolyaski', 'kolyaski']"
8550758401626884147,"['kolyaski', 'kolyaski']"
8556312797178313355,"['UNKNOWN', 'UNKNOWN', 'avtokresla-avtolyulki']"
8574729265516695169,"['UNKNOWN', 'UNKNOWN', 'sistema-fototerapii-ge-bilisoft-naprokat', 'UNKNOWN', 'kolyaski']"
8577219599851282468,"['stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya', 'UNKNOWN']"
8577648655189595914,"['4moms', '4moms', 'kacheli-shezlong-4moms-mamaroo-40-black-naprokat', 'kacheli-shezlong-4moms-mamaroo-40-gray-naprokat', 'kacheli-shezlong-4moms-mamaroo-40-gray-naprokat']"
8590627030824117669,"['progulochnaya-kolyaska-luxmom-609', 'kolyaski', 'progulochnaya-kolyaska-yoya-plus-pro-max-naprokat', 'progulochnaya-kolyaska-yoya-plus-pro-max-naprokat', 'kolyaska-progulochnaya-skillmax-k113-naprokat', 'kolyaska-progulochnaya-skillmax-k113-naprokat', 'progulochnaya-kolyaska-luxmom-609', 'progulochnaya-kolyaska-luxmom-609']"
8598586605929595808,"['vesy', 'vesy']"
8604900813475069260,"['kolyaski', 'kolyaski']"
8623593341435542440,"['kolyaski', 'kolyaski', 'delivery', 'progulochnye-kolyaski']"
8636820049921565658,"['UNKNOWN', 'UNKNOWN', 'progulochnye-kolyaski']"
8650383367417890552,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski']"
8656906884427887719,"['UNKNOWN', 'avtokresla-avtolyulki', 'avtokreslo-britax-romer-baby-safe-naprokat', 'avtokresla-avtolyulki']"
8660052059200519849,"['UNKNOWN', 'UNKNOWN', 'stulchiki-dlya-kormleniya']"
8672454796145751746,"['kolyaski', 'kolyaski', 'progulochnaya-kolyaska-luxmom-609', 'progulochnaya-kolyaska-luxmom-609', 'detskaya-kolyaska-babyzen-yoyo-6-black-naprokat']"
8674615919658578351,"['kolyaska-avtokreslo-chicco-keyfit-caddy-naprokat', 'kolyaska-avtokreslo-chicco-keyfit-caddy-naprokat', 'kacheli-shezlong-4moms-mamaroo-40-naprokat']"
8691748127148061196,"['UNKNOWN', 'vesy']"
86930140549468574467,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
8694319303464359841,"['4moms', '4moms']"
8699168533967252407,"['detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-chyornaya-naprokat', 'aktsii-nedeli', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-chyornaya-naprokat', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-chyornaya-naprokat', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-chyornaya-naprokat', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-chyornaya-naprokat', 'UNKNOWN', 'UNKNOWN']"
8700241464678353803,"['suhie-basseyny', 'suhie-basseyny', 'detskiy-basseyn-romana-veselaya-polyana-naprokat', 'suhie-basseyny', 'detskiy-suhoy-basseyn-romana-podvodnyy-mir-naprokat', 'suhie-basseyny', 'detskiy-basseyn-romana-terra-naprokat', 'detskiy-suhoy-basseyn-romana-podvodnyy-mir-naprokat', 'detskiy-basseyn-romana-terra-naprokat', 'detskiy-suhoy-basseyn-romana-podvodnyy-mir-naprokat']"
8702308843890115750,"['kolyaski', 'kolyaski']"
8712843490206816230,"['kolyaski', 'kolyaski', 'UNKNOWN', 'UNKNOWN', 'progulochnye-kolyaski']"
8730765831585910053,"['UNKNOWN', 'siger-buster-fix-naprokat', 'siger-buster-fix-naprokat', 'avtokreslo-zlatek-cruiser-isofix-2', 'avtokreslo-siger-kokon-isofix-naprokat-2', 'avtokreslo-ferrari-nania-naprokat', 'avtokreslo-zlatek-cruiser-isofix-2', 'avtokreslo-siger-kokon-isofix-naprokat-2', 'avtokreslo-zlatek-cruiser-isofix-2', 'siger-buster-fix-naprokat', 'avtokreslo-zlatek-cruiser-isofix-2', 'siger-buster-fix-naprokat', 'UNKNOWN', 'avtokreslo-chicco-quasar-plus-astral-naprokat', 'UNKNOWN']"
8741625673255623279,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-britax-romer-baby-safe-naprokat']"
87605951732702206492,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
8766634972534078133,"['avtokresla-avtolyulki', 'avtokreslo-britax-romer-baby-safe-naprokat', 'avtokresla-avtolyulki']"
8771852880028225446,"['UNKNOWN', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'UNKNOWN']"
