project_id,watch_id,date_time,client_id,region_country,region_city,url,page_type,slug,artificial,is_page_view,not_bounce,link,download,last_traffic_source,last_search_engine_root,last_search_engine,last_adv_engine,last_social_network,last_social_network_profile,recommendation_system,messenger,device_category,mobile_phone,mobile_phone_model,operating_system_root,operating_system,browser,browser_major_version,screen_width,screen_height
0,2304833714626940186,2025-12-19T11:42:49,2035569323710327914,Russia,Moscow,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,1,0,1,0,0,direct,,,,,,,,2,xiaomi,2306epn60g,android,android_15,chromemobile,143,407,904
0,8962753621579650902,2025-12-19T11:43:02,2035569323710327914,Russia,Moscow,https://newsite.info/?etext=2202.ZAf-9flvooY6m8JqIC5wVYzhh9IuNvYa5nQqCO9wg0doZGluZGtqcnl4anRqc2p0.9d65864e5558a42db43206b6639b1e3d882db1a5,MAIN,,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,xiaomi,2306epn60g,android,android_15,chromemobile,143,407,904
0,2815129692373048714,2025-12-19T11:58:03,2611326009627727492,Netherlands,,https://newsite.info/collection/avtokresla-avtolyulki?etext=2202.MsVVY3ztwPMgEVLN4YnnqhJyFrtG9w3VfkEDst7Kb4cjTaS9_B5q78aI6zfUdgWubHloZmNud2R4YWxib2JjYQ.5fa76657804fe7d87d2b1f0a624b187516ce5ede,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,5385105329885310444,2025-12-19T11:58:28,2611326009627727492,Netherlands,,https://newsite.info/collection/avtokresla-avtolyulki?etext=2202.MsVVY3ztwPMgEVLN4YnnqhJyFrtG9w3VfkEDst7Kb4cjTaS9_B5q78aI6zfUdgWubHloZmNud2R4YWxib2JjYQ.5fa76657804fe7d87d2b1f0a624b187516ce5ede,CATEGORY,avtokresla-avtolyulki,1,0,1,0,0,ad,,,yandex,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,8941238192865554847,2025-12-19T11:59:23,2611326009627727492,Netherlands,,https://newsite.info/page/delivery,INFO,delivery,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,2936003386233604321,2025-12-19T12:01:13,2611326009627727492,Netherlands,,https://newsite.info/collection/avtokresla-avtolyulki?etext=2202.MsVVY3ztwPMgEVLN4YnnqhJyFrtG9w3VfkEDst7Kb4cjTaS9_B5q78aI6zfUdgWubHloZmNud2R4YWxib2JjYQ.5fa76657804fe7d87d2b1f0a624b187516ce5ede,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,9532611137505200111,2025-12-19T12:01:25,2611326009627727492,Netherlands,,https://newsite.info/collection/avtokresla-avtolyulki?etext=2202.MsVVY3ztwPMgEVLN4YnnqhJyFrtG9w3VfkEDst7Kb4cjTaS9_B5q78aI6zfUdgWubHloZmNud2R4YWxib2JjYQ.5fa76657804fe7d87d2b1f0a624b187516ce5ede,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,ad,,,yandex,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,9917749676808072960,2025-12-19T13:09:06,4798625397334296434,Spain,Madrid,https://newsite.info/product/avtokreslo-zlatek-cruiser-isofix-2,PRODUCT,avtokreslo-zlatek-cruiser-isofix-2,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios16,safari_mobile,16,430,932
0,9238052325531202154,2025-12-19T13:10:11,4798625397334296434,Spain,Madrid,https://newsite.info/product/avtokreslo-zlatek-cruiser-isofix-2,PRODUCT,avtokreslo-zlatek-cruiser-isofix-2,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios16,safari_mobile,16,430,932
0,7146884223966305724,2025-12-19T14:18:11,796422974891428337,Russia,Tver,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,7468084034413304272,2025-12-19T14:19:30,796422974891428337,Russia,Saint Petersburg,https://newsite.info/page/contacts,INFO,contacts,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,1393690747883687875,2025-12-19T14:26:23,796422974891428337,Russia,Tver,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,6236137320732387874,2025-12-19T14:26:53,796422974891428337,Russia,Tver,https://newsite.info/product/avtokreslo-mr-sandman-venice-012-0-25-kg,PRODUCT,avtokreslo-mr-sandman-venice-012-0-25-kg,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,1299208626847675519,2025-12-19T14:27:09,796422974891428337,Russia,Tver,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,9947203340593850233,2025-12-19T14:50:19,2325509343795554319,Russia,Moscow,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,440,956
0,6732252408473562726,2025-12-19T14:50:34,2325509343795554319,Russia,Moscow,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,1,0,1,0,0,ad,,,yandex,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,440,956
0,6342223050423065217,2025-12-19T14:50:41,2325509343795554319,Russia,Moscow,https://newsite.info/collection/avtokresla-avtolyulki?characteristics[]=264868831&characteristics[]=264868864,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,440,956
0,9711050234298763527,2025-12-19T14:50:56,2325509343795554319,Russia,Moscow,https://newsite.info/collection/avtokresla-avtolyulki?characteristics[]=264868831&characteristics[]=264868864,CATEGORY,avtokresla-avtolyulki,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,440,956
0,8168648528687748644,2025-12-19T14:51:15,2325509343795554319,Russia,Moscow,https://newsite.info/product/avtokreslo-mr-sandman-venice-012-0-25-kg,PRODUCT,avtokreslo-mr-sandman-venice-012-0-25-kg,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,440,956
0,1817391507833398710,2025-12-19T16:02:17,0993052799870657529,Russia,Moscow,https://newsite.info/,MAIN,,0,1,0,0,0,direct,,,,,,,,1,,,windows,windows11,opera,124,1536,864
0,6231368625711148566,2025-12-19T16:02:31,0993052799870657529,Russia,Moscow,https://newsite.info/collection/krovatki-manezhi,CATEGORY,krovatki-manezhi,0,1,0,0,0,internal,,,,,,,,1,,,windows,windows11,opera,124,1536,864
0,3471665821146745805,2025-12-19T17:30:05,6417369034966937785,Russia,Moscow,https://newsite.info/product/progulochnaya-kolyaska-valco-baby-snap-4-trend,PRODUCT,progulochnaya-kolyaska-valco-baby-snap-4-trend,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,4827319081517863397,2025-12-19T17:30:08,6417369034966937785,Russia,Moscow,https://newsite.info/cart_items,CART,,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,7405882470262347085,2025-12-19T17:30:16,6417369034966937785,Russia,Moscow,https://newsite.info/cart_items,CART,,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,3315011431994229517,2025-12-19T17:30:16,6417369034966937785,Russia,Moscow,https://newsite.info/cart_items,CART,,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,1932528272683691144,2025-12-19T17:30:21,6417369034966937785,Russia,Moscow,https://newsite.info/new_order,CHECKOUT,,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,5039089865254432983,2025-12-19T17:31:21,6417369034966937785,Russia,Saint Petersburg,https://newsite.info/new_order,CHECKOUT,,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,4177756387690852477,2025-12-19T17:31:23,6417369034966937785,Russia,Saint Petersburg,https://newsite.info/new_order,CHECKOUT,,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,5317784795981827714,2025-12-19T17:33:19,6417369034966937785,Russia,Nizhny Novgorod,https://newsite.info/new_order,CHECKOUT,,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,1501148919802139538,2025-12-19T17:33:19,6417369034966937785,Russia,Nizhny Novgorod,https://newsite.info/new_order,CHECKOUT,,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,6657279494648047111,2025-12-19T17:33:19,6417369034966937785,Russia,Nizhny Novgorod,https://newsite.info/new_order,CHECKOUT,,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,6332163744575681715,2025-12-19T17:33:19,6417369034966937785,Russia,Nizhny Novgorod,https://newsite.info/new_order,CHECKOUT,,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,0491462215845348673,2025-12-19T17:33:19,6417369034966937785,Russia,Nizhny Novgorod,https://newsite.info/new_order,CHECKOUT,,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,7195689323431248205,2025-12-19T17:33:21,6417369034966937785,Russia,Nizhny Novgorod,https://newsite.info/orders/2feafbaff4eccaf68570f611a62a7046,ORDER,2feafbaff4eccaf68570f611a62a7046,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,1038404768699761406,2025-12-19T17:33:26,6417369034966937785,Russia,Nizhny Novgorod,https://newsite.info/orders/successful?id=2feafbaff4eccaf68570f611a62a7046,ORDER,2feafbaff4eccaf68570f611a62a7046,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,2708935180706933905,2025-12-19T18:04:24,9538249286451097235,Russia,Moscow,https://newsite.info/?etext=2202.R49N-ZpiXZ2Abik8iGHM18Ys5qCOil2Ac9vG4eveXl9wanZ6bWx6bGRwcm11ZmNy.ae02cde9bbe889a33f726c01836441ff87eb8c95,MAIN,,0,1,0,0,0,ad,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,9514155434722543603,2025-12-19T18:04:29,9538249286451097235,Russia,Moscow,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,7013930616528522224,2025-12-19T19:43:26,8034613958468452358,Kazakhstan,Almaty,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,6540619404503770166,2025-12-19T19:43:45,8034613958468452358,Kazakhstan,Almaty,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,2438817368173430382,2025-12-19T19:43:59,8034613958468452358,Kazakhstan,Almaty,https://newsite.info/product/avtokreslo-mr-sandman-venice-012-0-25-kg,PRODUCT,avtokreslo-mr-sandman-venice-012-0-25-kg,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,8335399142893315599,2025-12-19T19:44:22,8034613958468452358,Kazakhstan,Almaty,https://newsite.info/product/avtokreslo-mr-sandman-venice-012-0-25-kg,PRODUCT,avtokreslo-mr-sandman-venice-012-0-25-kg,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,4349108609715712692,2025-12-19T20:48:45,8283587700694854303,Russia,Moscow,https://newsite.info/product/avtokreslo-britax-king-ii-naprokat,PRODUCT,avtokreslo-britax-king-ii-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2512,430,932
0,5240601290229945215,2025-12-19T20:49,8283587700694854303,Russia,Moscow,https://newsite.info/product/avtokreslo-britax-king-ii-naprokat,PRODUCT,avtokreslo-britax-king-ii-naprokat,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2512,430,932
0,4920770097429631906,2025-12-19T20:49:28,8283587700694854303,Russia,Moscow,https://newsite.info/product/avtokreslo-britax-roemer-kidfix-sl-naprokat,PRODUCT,avtokreslo-britax-roemer-kidfix-sl-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2512,430,932
0,1966644855540434974,2025-12-19T22:52:45,1939487888878006590,Russia,Moscow,https://newsite.info/product/detskie-vesy-sasha-naprokat?etext=2202.5jxWWBzGgMY6XZEUD3sroYdbA57QB1Aore279FfXLhFqICT6ljp5XbqR39i4wzEiKC1S0qdEctK9yILnS73jMTAmP0V5DxwKXcTnRVUdgumUCoPBc5Px_II4l7faT2Pyou4DZazgUO_0vg5d18QYPzdJ5bqIzzuKxxxKGMiMnIX2a35BZv1A2i6WtaKShTnla2ZwaXJ6bWtrc2ltZ3Z6aw.752f283e9b124a77ce8536f7a360f6e781fd1c79,PRODUCT,detskie-vesy-sasha-naprokat,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,samsung,sm-s918b,android,android_16,yandex_browser,25,360,772
0,9168155567821317099,2025-12-19T22:53,1939487888878006590,Russia,Moscow,https://newsite.info/product/detskie-vesy-sasha-naprokat?etext=2202.5jxWWBzGgMY6XZEUD3sroYdbA57QB1Aore279FfXLhFqICT6ljp5XbqR39i4wzEiKC1S0qdEctK9yILnS73jMTAmP0V5DxwKXcTnRVUdgumUCoPBc5Px_II4l7faT2Pyou4DZazgUO_0vg5d18QYPzdJ5bqIzzuKxxxKGMiMnIX2a35BZv1A2i6WtaKShTnla2ZwaXJ6bWtrc2ltZ3Z6aw.752f283e9b124a77ce8536f7a360f6e781fd1c79,PRODUCT,detskie-vesy-sasha-naprokat,1,0,1,0,0,ad,,,yandex,,,,,2,samsung,sm-s918b,android,android_16,yandex_browser,25,360,772
0,7426302117165206315,2025-12-19T22:53:40,1939487888878006590,Russia,Moscow,https://newsite.info/product/detskie-vesy-sasha-naprokat?etext=2202.5jxWWBzGgMY6XZEUD3sroYdbA57QB1Aore279FfXLhFqICT6ljp5XbqR39i4wzEiKC1S0qdEctK9yILnS73jMTAmP0V5DxwKXcTnRVUdgumUCoPBc5Px_II4l7faT2Pyou4DZazgUO_0vg5d18QYPzdJ5bqIzzuKxxxKGMiMnIX2a35BZv1A2i6WtaKShTnla2ZwaXJ6bWtrc2ltZ3Z6aw.752f283e9b124a77ce8536f7a360f6e781fd1c79,PRODUCT,detskie-vesy-sasha-naprokat,1,0,0,0,0,ad,,,yandex,,,,,2,samsung,sm-s918b,android,android_16,yandex_browser,25,360,772
0,5023154193576084675,2025-12-19T22:53:49,1939487888878006590,Russia,Moscow,https://newsite.info/collection/all,CATEGORY,ROOT,0,1,0,0,0,internal,,,,,,,,2,samsung,sm-s918b,android,android_16,yandex_browser,25,360,772
0,1837877805781026826,2025-12-20T15:20:56,5187178054218505493,Russia,Moscow,https://newsite.info/,MAIN,,0,1,0,0,0,organic,google,google_search,,,,,,1,,,macos,mac_os_sonoma,chrome,143,1280,800
0,3596072450002423133,2025-12-20T15:21:11,5187178054218505493,Russia,Moscow,https://newsite.info/,MAIN,,1,0,1,0,0,direct,,,,,,,,1,,,macos,mac_os_sonoma,chrome,143,1280,800
0,4996662157418309405,2025-12-20T15:21:38,1057200327584251143,Russia,Saint Petersburg,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,organic,google,google_search,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,5961334472537831040,2025-12-20T15:21:47,1057200327584251143,Russia,Saint Petersburg,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,7299276912642109981,2025-12-20T15:21:49,1057200327584251143,Russia,Saint Petersburg,https://newsite.info/product/detskaya-kolyaska-babyzen-yoyo-6-naprokat,PRODUCT,detskaya-kolyaska-babyzen-yoyo-6-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,5066557639709109569,2025-12-20T15:22:04,1057200327584251143,Russia,Saint Petersburg,https://newsite.info/product/detskaya-kolyaska-babyzen-yoyo-6-naprokat,PRODUCT,detskaya-kolyaska-babyzen-yoyo-6-naprokat,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,8715387595707502530,2025-12-20T15:22:26,1057200327584251143,Russia,Saint Petersburg,https://newsite.info/product/detskaya-kolyaska-babyzen-yoyo-6-naprokat,PRODUCT,detskaya-kolyaska-babyzen-yoyo-6-naprokat,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,4697494198853859121,2025-12-20T15:22:38,1057200327584251143,Russia,Saint Petersburg,https://newsite.info/product/detskaya-kolyaska-babyzen-yoyo-6-naprokat,PRODUCT,detskaya-kolyaska-babyzen-yoyo-6-naprokat,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,4993938922863361932,2025-12-20T15:22:41,1057200327584251143,Russia,Saint Petersburg,https://newsite.info/orders/e3eb8f0052298b482e765753b247d7ee,ORDER,e3eb8f0052298b482e765753b247d7ee,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,6255225579125747932,2025-12-20T15:22:55,5187178054218505493,Russia,Moscow,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,internal,,,,,,,,1,,,macos,mac_os_sonoma,chrome,143,1280,800
0,3110825016833137948,2025-12-20T15:22:56,1057200327584251143,Russia,Saint Petersburg,https://newsite.info/orders/e3eb8f0052298b482e765753b247d7ee,ORDER,e3eb8f0052298b482e765753b247d7ee,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,3774370006410954659,2025-12-20T15:23:08,1057200327584251143,Russia,Saint Petersburg,https://newsite.info/orders/successful?id=e3eb8f0052298b482e765753b247d7ee,ORDER,e3eb8f0052298b482e765753b247d7ee,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,6995888123494344221,2025-12-20T15:23:08,1057200327584251143,Russia,Saint Petersburg,https://newsite.info/orders/successful?id=e3eb8f0052298b482e765753b247d7ee,ORDER,e3eb8f0052298b482e765753b247d7ee,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,1514966974833998481,2025-12-20T15:23:09,5187178054218505493,Russia,Moscow,https://newsite.info/collection/avtokresla-9-36-kg,CATEGORY,avtokresla-9-36-kg,0,1,0,0,0,internal,,,,,,,,1,,,macos,mac_os_sonoma,chrome,143,1280,800
0,7723041911063471670,2025-12-20T16:24:57,4110688341460498771,Russia,Moscow,https://newsite.info/collection/4moms,CATEGORY,4moms,0,1,0,0,0,organic,google,google_search,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,430,932
0,9739595456373376886,2025-12-20T16:25:12,4110688341460498771,Russia,Moscow,https://newsite.info/collection/4moms,CATEGORY,4moms,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,430,932
0,0918619219053461676,2025-12-20T16:27:27,4110688341460498771,Russia,Moscow,https://newsite.info/product/kacheli-shezlong-4moms-mamaroo-new-naprokat,PRODUCT,kacheli-shezlong-4moms-mamaroo-new-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,430,932
0,5536059992478237624,2025-12-20T16:28:40,4110688341460498771,Russia,Moscow,https://newsite.info/product/kolybel-4moms-mamaroo-sleep-basinet-naprokat,PRODUCT,kolybel-4moms-mamaroo-sleep-basinet-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,430,932
0,3932686348278749321,2025-12-20T16:29:34,4110688341460498771,Russia,Moscow,https://newsite.info/product/kacheli-shezlong-4moms-mamaroo-40-seryy-plyush-naprokat,PRODUCT,kacheli-shezlong-4moms-mamaroo-40-seryy-plyush-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,430,932
0,5211149740791628236,2025-12-20T18:35:30,5001664854666730941,Kazakhstan,Almaty,https://newsite.info/collection/vesy,CATEGORY,vesy,0,1,0,0,0,organic,google,google_search,,,,,,2,apple,iPhone,ios_double,ios18,googlesearch,284,393,852
0,4826129304925006547,2025-12-20T18:35:45,5001664854666730941,Kazakhstan,Almaty,https://newsite.info/collection/vesy,CATEGORY,vesy,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,googlesearch,284,393,852
0,3764023182622067601,2025-12-20T20:12:54,06010842434941676,Russia,Saint Petersburg,https://newsite.info/collection/kacheli-shezlongi,CATEGORY,kacheli-shezlongi,0,1,0,0,0,organic,yandex,yandex_search,,,,,,2,xiaomi,2407fpn8eg,android,android_15,chromemobile,143,376,835
0,7085068649229858316,2025-12-20T20:13:09,06010842434941676,Russia,Saint Petersburg,https://newsite.info/collection/kacheli-shezlongi,CATEGORY,kacheli-shezlongi,1,0,1,0,0,direct,,,,,,,,2,,,android,android_10,chromemobile,143,376,835
0,3718013584281508871,2025-12-20T20:23:01,3159138797143876183,Russia,Ufa,https://newsite.info/,MAIN,,0,1,0,0,0,organic,yandex,yandex_search,,,,,,2,apple,iPhone,ios_double,ios16,yandex_browser,25,393,852
0,4002615458336595351,2025-12-20T20:23:16,3159138797143876183,Russia,Ufa,https://newsite.info/,MAIN,,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios16,yandex_browser,25,393,852
0,6239514688052653917,2025-12-20T20:23:26,3159138797143876183,Russia,Ufa,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios16,yandex_browser,25,393,852
0,2417316156061509429,2025-12-20T20:27:15,3159138797143876183,Russia,Ufa,https://newsite.info/,MAIN,,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios16,yandex_browser,25,393,852
0,4067772493264766015,2025-12-20T20:27:26,3159138797143876183,Russia,Ufa,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios16,yandex_browser,25,393,852
0,4318980864385106583,2025-12-20T23:23:32,4985119699993951056,Austria,Graz,https://newsite.info/collection/4moms?etext=2202.j0KPeIFHOyknm59xARnKd48KOZx5DMZjAvE7qCp_EonkMoJJpn18hE6ErUmapX6EdnR6a2xtamhob3R1cG1scQ.87390e4dfdfcf84ae872f509e00f11f2c217a54e,CATEGORY,4moms,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,samsung,sm-f956b,android,android_16,chromemobile,143,369,906
0,1187394364428569745,2025-12-20T23:23:46,4985119699993951056,Austria,Graz,https://newsite.info/collection/4moms?etext=2202.j0KPeIFHOyknm59xARnKd48KOZx5DMZjAvE7qCp_EonkMoJJpn18hE6ErUmapX6EdnR6a2xtamhob3R1cG1scQ.87390e4dfdfcf84ae872f509e00f11f2c217a54e,CATEGORY,4moms,1,0,1,0,0,ad,,,yandex,,,,,2,samsung,sm-f956b,android,android_16,chromemobile,143,369,906
0,8712843490206816230,2025-12-20T23:52:51,4941714087175437156,Russia,,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,organic,google,google_search,,,,,,2,xiaomi,23117ra68g,android,android_13,chromemobile,143,393,873
0,0854696104169943644,2025-12-20T23:53:06,4941714087175437156,Russia,,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,1,0,1,0,0,direct,,,,,,,,2,xiaomi,23117ra68g,android,android_13,chromemobile,143,393,873
0,9873138925019556251,2025-12-20T23:53:40,4941714087175437156,Russia,,https://newsite.info/,MAIN,,0,1,0,0,0,organic,google,google_search,,,,,,2,xiaomi,23117ra68g,android,android_13,chromemobile,143,393,873
0,2657316618030101745,2025-12-20T23:53:57,4941714087175437156,Russia,,https://newsite.info/,MAIN,,1,0,1,0,0,direct,,,,,,,,2,xiaomi,23117ra68g,android,android_13,chromemobile,143,393,873
0,5583058388158038705,2025-12-20T23:58:01,4941714087175437156,Russia,,https://newsite.info/collection/progulochnye-kolyaski,CATEGORY,progulochnye-kolyaski,0,1,0,0,0,organic,google,google_search,,,,,,2,xiaomi,23117ra68g,android,android_13,chromemobile,143,393,873
0,2046450261223961589,2025-12-21T00:47,7879278706265266141,Netherlands,,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,organic,google,google_search,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,428,926
0,0914949173368269208,2025-12-21T00:47:15,7879278706265266141,Netherlands,,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,428,926
0,9379191445554946592,2025-12-21T00:48:08,7879278706265266141,Netherlands,,https://newsite.info/collection/kolyaski?page=2,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,428,926
0,8537525942600601706,2025-12-21T00:49:34,7879278706265266141,Netherlands,,https://newsite.info/product/kolyaska-progulochnaya-uppababy-minu-2018-naprokat,PRODUCT,kolyaska-progulochnaya-uppababy-minu-2018-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,428,926
0,5658162306022469058,2025-12-21T00:49:50,7879278706265266141,Netherlands,,https://newsite.info/product/kolyaska-trost-fd-design-amigo-street-naprokat,PRODUCT,kolyaska-trost-fd-design-amigo-street-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,428,926
0,2965061466921723771,2025-12-21T04:28:48,9626984102919101390,Russia,Alekseevka,https://newsite.info/collection/krovatki-manezhi,CATEGORY,krovatki-manezhi,0,1,0,0,0,organic,yandex,yandex_mobile,,,,,,2,huawei,pal-lx9,android,android_12,yandex_browser,25,377,794
0,3088914549890721229,2025-12-21T04:29:03,9626984102919101390,Russia,Alekseevka,https://newsite.info/collection/krovatki-manezhi,CATEGORY,krovatki-manezhi,1,0,1,0,0,direct,,,,,,,,2,huawei,pal-lx9,android,android_12,yandex_browser,25,377,794
