project_id,visit_id,date_time,is_new_user,client_id,region_country,region_city,watch_ids,traffic_source,adv_engine,search_engine_root,search_engine,social_network,recommendation_system,messenger,device_category,mobile_phone,mobile_phone_model,operating_system_root,operating_system,browser,browser_major_version,screen_width,screen_height
0,9935990514342128994,2025-12-24T11:24:36,1,1370456168804595268,Russia,,"[""9935990514342128994"",""2012343296852175411"",""4499290378816570165"",""8031939609874246603"",""4325736989044544533"",""3485713252249741592"",""6960325836996634975"",""1644733332808012407"",""7110977895791167006"",""0149452693018744610"",""7996755330607112997"",""9889928605107038973""]",ad,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios16,safari_mobile,16,390,844
0,7742088238281832968,2025-12-24T11:46:58,0,0054721237488535245,Russia,Moscow,"[""7742088238281832968"",""5153466674095144910"",""8088417743404426336"",""9744970155650180248"",""1170138563789699897"",""3022807395976269290""]",organic,ya_undefined,google,google_search,,,,2,samsung,sm-s928b,android,android_16,samsung_internet,29,412,892
0,5554302681495801597,2025-12-24T11:48:42,1,8056963559029699002,Russia,Moscow,"[""5554302681495801597"",""4188670989973058284"",""7781058339417685162"",""4208023729622551618""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios17,googlesearch,399,428,926
0,2604992727196810963,2025-12-24T12:15:40,1,2715223887333885156,Russia,Kotelniki,"[""2604992727196810963"",""3837871198310689691"",""4658157474202021676"",""0168425513359349424"",""4658349485933313911"",""4054834753038725383"",""2359825396080103937"",""7227322882350243469"",""9387003162376499741"",""6011419753910751159"",""7384111730604612899"",""4639825909315594515"",""5998028103756528006"",""6497672639430431146"",""0167628893066423112"",""7376438423788254746""]",organic,ya_undefined,yandex,yandex_mobile,,,,2,samsung,sm-m526b,android,android_11,yandexsearch,23,412,915
0,5276124669853441959,2025-12-24T13:00:05,1,8858844784619922913,Russia,Moscow,"[""5276124669853441959"",""6931201262968636488"",""4402015215764983872"",""5917881244580083828"",""5573668965478522254"",""5974486630819582472"",""5080407202268270205""]",direct,ya_undefined,,,,,,2,,,android,android_11,chromemobile,143,412,915
0,2027926588442466216,2025-12-24T13:02:10,1,4064498199816744676,Russia,Saint Petersburg,"[""2027926588442466216"",""1911244121173538873"",""0273557996927889535"",""4373675177022273303"",""3784993104159740231"",""6868682383942742930"",""7440659411000488578""]",direct,ya_undefined,,,,,,1,,,macos,mac_os_catalina,safari,26,414,896
0,3009407858047369668,2025-12-24T15:15:12,1,0551452811209835620,Russia,Moscow,"[""3009407858047369668"",""1868007062536103603"",""6398668636702201659"",""0347445474111886305""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,390,844
0,3187678578134825596,2025-12-24T16:05:53,1,3930762349891401904,Netherlands,Amsterdam,"[""3187678578134825596"",""7551133346894818638"",""7386282937775157748"",""9102877553034255766""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,4340251461497877526,2025-12-24T16:30:56,0,1640745858507641365,Russia,Moscow,"[""4340251461497877526"",""3932549189286414039"",""8108113249348030042"",""3127449634623366730"",""5156175208624389380"",""6763875215978851025"",""4406302093404465404"",""7185141167724740406""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,0307956615940756016,2025-12-24T18:09:21,0,1777883474968563635,Russia,Moscow,"[""0307956615940756016"",""5304486412015295531"",""2724956042070081430"",""4472516861161603676"",""9067515916153914553"",""4980412855745225281"",""4006455835621046645"",""3318471789363704727"",""9072623746260646177"",""9015319132960544278"",""7312598003622363360"",""4589880153271400078"",""4870560810629514511"",""2319534655068139168"",""4319694804479727054"",""2552404366582077268"",""4883065057538716577""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2512,414,896
0,3580273685873247505,2025-12-24T18:25:31,1,5208304907193186132,Luxembourg,Luxembourg,"[""3580273685873247505"",""7897481751244383641"",""6630478732033930514"",""8570476986507988313"",""7630668870800303749"",""6411674443382531797"",""9864234114752423761"",""3197724155214559164"",""1310153114724052374"",""3771658377404160128"",""8513625507923251547"",""2627903118029151041"",""3903821771340502880"",""7444479134360643625"",""8868008142783851117"",""0276369949030302753""]",direct,ya_undefined,,,,,,1,,,macos,mac_os_catalina,chrome,134,1920,1080
0,8730765831585910053,2025-12-24T18:54:57,0,6102983968444378690,Russia,Moscow,"[""8730765831585910053"",""4516519857376679209"",""7551570797262829573"",""4042696899445749350"",""9475755978554166229"",""9626461811210365076"",""7565064976859795321"",""8062962421977367042"",""2185007580607922347"",""5025363357322454830"",""8758858230430715135"",""5793059705204091944"",""9737356998385256739"",""5850054917631039961"",""9569814227299456346"",""5246812427131126662"",""6569566326890128803"",""7442624976582682526"",""3010339180029192054"",""6376978965309386348"",""0548277738417647472"",""5275122085479430563"",""7815484795721995844"",""0408343531392383215"",""6289748697488676585"",""8721711647485053776"",""5853127054782746769"",""9762306813474565403""]",referral,ya_undefined,,,,,,1,,,windows,windows10,edge,143,1920,1080
0,2325825287437113686,2025-12-24T18:58:27,1,43270130996910103,Russia,Moscow,"[""2325825287437113686"",""5106162189363663749"",""0772997234794924227"",""5774622135660641350"",""0292505948141617432"",""9019993713443869538"",""4794710455363641764"",""0564900421103983598"",""6276579188719313042""]",direct,ya_undefined,,,,,,1,,,windows,windows10,yandex_browser,25,1366,768
0,0214306676675353603,2025-12-24T19:03:02,1,9030108282689553025,Russia,Tver,"[""0214306676675353603"",""4497661621231186825"",""9952150214822888860"",""4489258496396282324"",""0553939149413081301"",""3988853818779280284"",""6968714903966330300""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,414,896
0,5908048721443965098,2025-12-24T22:08:14,1,27509477737083554,Russia,Ivanteevka,"[""5908048721443965098"",""3576218232664545574"",""4194574781418648456"",""0014083755815286281"",""4519595798177505361"",""9532477745157709836"",""8458033794836158268"",""6318360214739639649"",""5541792850410171458"",""0825638918459203255"",""1022961367619359549"",""0945659549187718057"",""3436330633936481899"",""0678574924255934231""]",recommend,ya_undefined,,,,zen_yandex,,2,xiaomi,24095pcadg,android,android_14,chromemobile,143,376,835
0,9761543727224370350,2025-12-25T08:54:36,1,1007241788693477807,Germany,Plauen,"[""9761543727224370350"",""3529892641252570173"",""9541177416387784746"",""0035313449856817716""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,1878042560833209829,2025-12-25T09:11:20,1,3000051953789773702,Russia,Moscow,"[""1878042560833209829"",""0629924465738457647"",""4007761433400464847"",""6150309491576265042"",""7065854173238715856""]",ad,ya_direct,,,,,,2,samsung,sm-s918b,android,android_16,samsung_internet,29,384,824
0,6620461562461666775,2025-12-25T09:43:35,1,7928788293221184935,Russia,,"[""6620461562461666775"",""8295858546477486463"",""6334147178796329174"",""1963783316688586961"",""3609416268089351051"",""6177132814528954307"",""1076178611571694866""]",ad,ya_undefined,,,,,,2,samsung,sm-s721b,android,android_15,samsung_internet,29,360,780
0,7240520218980875981,2025-12-25T10:11:54,1,6693449046033483365,Russia,Moscow,"[""7240520218980875981"",""2230108386991273511"",""2478181675431668660""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,7491866879219808164,2025-12-25T10:17:31,1,5627965546997899409,Russia,Moscow,"[""7491866879219808164"",""1931237330800490890"",""6211418394237558823"",""8677624854606761694"",""9275263233492109149"",""5985580941588722992"",""5586657869158575054"",""6585901963265194751"",""3343466190917608414"",""0869586487520191658"",""2061896283729680960"",""2921029962219576087"",""8017682744904936539"",""2340207779387224578"",""1985678647830494038"",""7717616036057197133"",""7028315578394937553"",""2374526714950217771"",""4597153903804384744"",""8135896499123356066"",""9016016487897061188"",""0076034255656321146""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,9314986466889771428,2025-12-25T11:26:48,0,0935184344665532372,Russia,Moscow,"[""9314986466889771428"",""5066198031062061420"",""4389883890943503789"",""0835369891281465323"",""0350960273792703008"",""8090853073776567619"",""3702677018048985712""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,0002268743573412674,2025-12-25T12:12:44,1,225462741523031013,Russia,Moscow,"[""0002268743573412674"",""0830813214661936766"",""3831748793627123676"",""8343666277760170271"",""9809281980733106334"",""5931513459417317647"",""2037139898481245715"",""1345164437563465235"",""3348812597817102848"",""6126972993486622964"",""5848710171158267737"",""0811575618832990384"",""3249334796012354671""]",ad,ya_undefined,,,,,,2,xiaomi,2312fpca6g,android,android_15,yandex_browser,25,393,873
0,1797241875844656332,2025-12-25T12:49:23,1,1423438690651485203,Belarus,Minsk,"[""1797241875844656332"",""5174406136861448616"",""7559859287288598705"",""5679077325304995668"",""9238697518383698443""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,googlesearch,399,393,852
0,4926324757278502500,2025-12-25T12:56:27,1,5341951299217187004,Austria,Vienna,"[""4926324757278502500"",""7932514813368648115"",""6076703723491022297"",""8511968357916928045"",""9633709333512722584"",""3452299603640709857"",""2189024905652220157"",""1461267524989949727"",""5687249756042247419"",""1883961255356178351"",""7144627035593493265"",""9781106245009046066""]",direct,ya_undefined,,,,,,2,samsung,sm-a556b,android,android_16,samsung_internet,29,384,832
0,4940918754008563704,2025-12-25T13:52:15,1,7136289793731551773,Russia,Moscow,"[""4940918754008563704"",""5146820454480701668"",""0005830041358707988"",""1570575511352247483"",""9609761480817326579"",""8797372318808988430"",""9226372669977019498"",""9539652952514403800"",""3201565386527602865"",""6889648789722017758"",""6996411457915035196"",""5187876585674866360""]",internal,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,6344576362738966673,2025-12-25T14:33:30,0,0481314764050045720,Russia,Moscow,"[""6344576362738966673"",""5244406894236608771"",""5048970773888870990"",""3094586723567513040"",""3698464455326077065"",""8917534519712361892"",""2761121140878654633""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios17,safari_mobile,17,375,667
0,1569949397805863765,2025-12-25T14:38:07,0,0128493324587769547,Russia,Moscow,"[""1569949397805863765"",""7759214668457634739"",""7847590613964808428"",""7324976156392265646"",""3516662152076894062"",""8431219349622836045"",""9774859026731173692"",""9234329912499831971"",""9327077547838022819"",""8720532771526990629"",""5472246079691070817"",""7646301002716292554"",""8083049932767321134""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,7360401659072578710,2025-12-25T16:15:16,1,4708265986139914817,Russia,Moscow,"[""7360401659072578710"",""1809319091585794429""]",direct,ya_undefined,,,,,,2,google,pixel 8,android,android_16,chromemobile,143,412,915
0,5435418096302816955,2025-12-25T16:37:18,1,7593679083672816744,Russia,Moscow,"[""5435418096302816955"",""4364968642705590667"",""9151811055065710776"",""4187358579009018020"",""2463606321184432757"",""5164025323985134697""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,3198362543843647995,2025-12-25T20:11:30,1,3225732029126112229,Russia,Krasnodar,"[""3198362543843647995"",""2262004634622004253""]",direct,ya_undefined,,,,,,2,xiaomi,23122pcd1g,android,android_15,chromemobile,143,407,904
0,9460718498697280795,2025-12-25T20:54:38,1,8179294946902014604,Russia,Kotelniki,"[""9460718498697280795"",""5721635590651574859"",""2260340882296487020"",""5721421115581554596"",""1022667113115175085"",""0763975533534286685"",""9492089856439815980"",""8297723467403653098"",""8674680378318524657"",""0400320321640346612"",""3211177473900895123""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,1422349904758708645,2025-12-25T21:31:27,0,9901330934016211672,Russia,,"[""1422349904758708645"",""5089654975429877181"",""1418491480368434561"",""5978673394672711006"",""5932569949423549283"",""3069489339774759057"",""3535352551932239130"",""7910909688665233859"",""5099527601457905532"",""8362553783808573240""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,428,926
0,6047661194937703555,2025-12-25T23:58:38,1,2805289186855897697,Russia,Moscow,"[""6047661194937703555"",""2498939894750943116"",""2199961818824274223"",""8047697069619633586"",""3308656495256517002"",""0771737993016576905"",""4179960972742740598"",""9634525686429070082"",""2995031294830600898"",""1072868705220333552"",""8676702171513430468"",""8943172622848694953"",""2807283787742694141"",""2928671154507750714"",""4262306613706319193"",""6078888567582803956"",""3848743674697871522"",""8638562817759791508""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,6227411049621844121,2025-12-26T00:24,1,6093286716754657293,Russia,Moscow,"[""6227411049621844121"",""1063527346117755117"",""0637401460971299638"",""2237685182304027993"",""2089478880007621208"",""9129717178123495367"",""8515219465264344924"",""5939174438389886349"",""5944313817964082340""]",organic,ya_undefined,google,google_search,,,,1,,,windows,windows10,chrome,143,1920,1080
0,4230292473953667939,2025-12-26T01:07:35,1,2002971369630597047,Russia,Moscow,"[""4230292473953667939"",""9423211437191430201"",""4005229189935597688"",""4610108846193034754"",""8208314543076214748""]",direct,ya_undefined,,,,,,2,honor,ali-nx1,android,android_15,chromemobile,143,370,816
0,0497353145650626693,2025-12-26T07:34:53,1,1249401464526009144,Russia,Moscow,"[""0497353145650626693"",""5094413355586667053"",""0222565106161069848"",""0953548086071530213"",""8240848320672949447"",""6657198289656634877"",""8858225924301240662"",""9069598257050227657"",""7473549549656043022"",""3253256395369228111"",""6594312014687091048"",""7427354121775293548""]",ad,ya_direct,,,,,,2,nothing,a059,android,android_16,yandex_browser,25,461,1021
0,6033209248204367085,2025-12-26T08:45:29,0,0415004698636206461,Russia,,"[""6033209248204367085"",""7024720537934749073"",""1056313230393735741"",""0520173142608094292"",""3065844856057951164"",""6859439809332067845"",""8571625905336964732"",""0508177291099707638"",""1559563506781862905"",""6276752586924013318"",""3168994516911773206"",""6748346165749732400"",""8890741624797851921"",""5576980501517348827""]",organic,ya_undefined,google,google_search,,,,2,huawei,yal-l41,android,android_10,chromemobile,143,360,780
0,6845753965440636888,2025-12-26T10:19:43,1,6432074082260284020,Russia,,"[""6845753965440636888"",""0864961737306221260"",""9626037307494061402"",""9494952098475458005"",""4505746397807397447"",""9626727916869163579"",""9843839408691174493"",""9046954153399799258"",""6140918892789381008"",""8154744398714766198"",""2445643393968913686"",""5810626773761413976"",""4149174822883923160"",""6585227388506837866"",""9900645671430830154"",""9698093247781623506"",""9633429565530805779"",""7452188050909795649"",""1662660639080480410"",""0416747594961848191"",""3539167158210589162""]",organic,ya_undefined,google,google_search,,,,1,,,macos,mac_os_sonoma,chrome,143,1728,1117
0,0918087616211913989,2025-12-26T11:09:23,1,0793984487143073828,Russia,,"[""0918087616211913989"",""3635834691259865408"",""1280406969644979097"",""2896354099418752891"",""8044500719119806291"",""9258353928792452730"",""3633594467499524748""]",direct,ya_undefined,,,,,,2,honor,nth-nx9,android,android_13,chromemobile,143,360,780
0,0479863376228413239,2025-12-26T12:20:20,1,9781107702934718134,Russia,Vladimir,"[""0479863376228413239"",""9561200308024430460"",""0667000370393898388"",""3332554023387766657"",""5464494948294635847""]",internal,ya_undefined,,,,,,1,,,macos,mac_os_sonoma,chrome,141,1352,878
0,0477116956354728849,2025-12-26T13:04:52,1,2183010111866905716,Russia,Moscow,"[""0477116956354728849"",""9779746318545003028"",""6148212518307434204"",""0420206151627314991"",""7396998234421582619"",""4550412890333930826"",""6462154464435729468"",""2867130242917397484"",""8326253787947330357""]",organic,ya_undefined,google,google_search,,,,1,,,windows,windows11,chrome,143,2560,1440
0,0248887529738118207,2025-12-26T14:50:46,1,9206287063180664151,Russia,Moscow,"[""2366703598043216568"",""2246209655111461533"",""2563425496365267455"",""4146279777302010645"",""8930665422766229244"",""6678387712180385312"",""8994806087290729966"",""7112463135127715982""]",organic,ya_undefined,yandex,yandex_mobile,,,,2,xiaomi,2209116ag,android,android_13,yandexsearch,25,393,873
0,9742229160069087268,2025-12-26T15:52:45,1,4054872544267431413,Russia,Cheboksary,"[""9742229160069087268"",""5640622651658894883"",""7447040977948257474"",""1547926234890514569"",""0171772277214812655"",""8005414866531584878"",""0425165902228165926"",""8842159254223955219"",""9096638418776944786"",""5536914606324931482"",""8207301481754793667""]",organic,ya_undefined,google,google_search,,,,2,xiaomi,m2002j9g,android,android_10,chromemobile,143,393,873
0,2941113502817683843,2025-12-26T16:13:27,1,166490228090037934,Russia,Ivanovo,"[""2941113502817683843"",""0839254737949611689"",""5596757867830997983"",""6943109228889049216"",""4041151268113759475"",""1639857303650172425"",""5497055382069230003""]",organic,ya_undefined,yandex,yandex_mobile,,,,2,realme,rmx3195,android,android_13,yandex_browser,25,360,800
0,3976617655444739553,2025-12-26T17:59:24,1,630767305334734157,Russia,Yekaterinburg,"[""3976617655444739553"",""5138199293378313854"",""2956525846734422872"",""6547095833961743294"",""0738261193682518689"",""6880005710993696979"",""6810608579310780765"",""4468863101352541516"",""2738377812741296053"",""8246016511422677947"",""3059075574736126513"",""4163847170463188130""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios17,safari_mobile,17,393,852
0,4933754104600147032,2025-12-26T20:50:06,0,845111600699985431,India,Delhi,"[""4933754104600147032"",""5675869118801966430"",""1198757520538501021"",""5646701225927869561"",""8298440224147914135"",""4886849150337037075"",""1907218285903520028"",""7963057977318600309""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,2058388275871901945,2025-12-26T21:11:43,1,7097411927059125294,Russia,Domodedovo,"[""2058388275871901945"",""5482619955010899473"",""9226828640177184290"",""8139783007815895727"",""5114079968067311713"",""6039847372877112002"",""9505580041735312556"",""4109497914074975561"",""2283848981506004381"",""6462068919905076817""]",organic,ya_undefined,yandex,yandex_search,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,2933247228564939210,2025-12-26T21:32:29,1,2055623613920539648,Netherlands,Amsterdam,"[""2933247228564939210"",""0328040478961003069"",""5270474186557467135"",""6391960701228996543"",""5424032846172103617"",""0437703170596329046"",""6435645586431898011"",""4559955705364695713"",""0754077537537879474"",""1122142452429108350"",""7520606326952579104"",""2604509226208857755"",""0167413167925679784"",""9846382636587835712"",""6043419776369944047"",""2166364096560994274""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,7369648033640138856,2025-12-26T21:43:20,1,388785684737568343,Russia,,"[""7369648033640138856"",""9793983236296753628"",""6230050552530912896""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,3871304071592495663,2025-12-26T23:27:20,1,2688928175531619615,Russia,Saint Petersburg,"[""3871304071592495663"",""6338025846824834262"",""3777370209092473763"",""7760397333492260319"",""5329359799314476425"",""2603827930459339799""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,8331749026154935790,2025-12-26T23:52:07,1,2027471587560190625,Russia,Saint Petersburg,"[""8331749026154935790"",""8803423294500462736"",""8369918137748969394"",""3833396024683716900""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,9234740321968059040,2025-12-27T00:13:04,0,2725438204608111595,Russia,Moscow,"[""9234740321968059040"",""0697111438627269031"",""8731917659654129926"",""6420422424724851306"",""6962755310211443083"",""0367174358524965514"",""2961309180067970519"",""5605438788323467419"",""4836912561410663747"",""9134284633722977228"",""8296763592232739342"",""6821246722789805172"",""5587203377048823429"",""8743555415843314669"",""5216581674322486574"",""1504750260053789723"",""1816485768102833457"",""7266245498820247294"",""3399856439439274749"",""4437398528185300960"",""1153755405603072998"",""2316473995808869602"",""8993079626352718187"",""6597588712906700275"",""1795276648584279214"",""8531708989810104758"",""3689027913181120228"",""0179293283454161047"",""5236870569257939983"",""5804414767495991471"",""5283912894723844180"",""6114872790374527522"",""8717170400441598020"",""4841612528425621103"",""1129216903915965126"",""1116033700295537222"",""4825204803728794381"",""1440019535704561517"",""3548785606086373839"",""5212572904370001153"",""8038938522547879612"",""4809011328485010520"",""0209571502741009020"",""5083179389958817419"",""6736030515586315598"",""8766766168958891621"",""6590204061261208139"",""3330285573416881006"",""3976947426422052526"",""9600698553713203895"",""2326277049492937542"",""5795853835300483508"",""9706683337918039087"",""4510381517115130317"",""8625814822695437787"",""3508049171581434139"",""7126570787434968108"",""6034399518779452836"",""1304086265797636934"",""0780319319106826555"",""0376236380502666014"",""0818744852583600553"",""7323806490690023971"",""4036130079683053213"",""7163304216413686709"",""4034684316402578103"",""6412275336871633722"",""0562054425555834368"",""6144516421820603159"",""9769150456977930048"",""0340027358367122490"",""9840397980001174439"",""9794237875404373377"",""9188258381422519494"",""9900779901326093635"",""7227749329321920833"",""3402628527298991693""]",organic,ya_undefined,google,google_search,,,,1,,,windows,windows11,chrome,143,1280,720
0,2415706549278245809,2025-12-27T07:14:14,1,123947554643928149,Russia,Nizhny Novgorod,"[""2415706549278245809"",""1794024827794121064"",""7755043803205819348"",""3195153480230502295""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2512,414,896
0,3453675769536149014,2025-12-27T07:21:51,0,2201527675772468872,Russia,Moscow,"[""3453675769536149014"",""7039845923719562339"",""2546811800684865221"",""3088708668407283343"",""4912701415716065730""]",ad,ya_direct,,,,,,1,,,windows,windows10,yandex_browser,25,2048,1152
0,1133987730167106753,2025-12-27T08:00:22,0,0976807312158396798,Russia,Moscow,"[""1133987730167106753"",""1933921864025712704"",""7541381821104899028"",""4244886941704684807"",""0902138011830511904""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,0151271333696969017,2025-12-27T09:25:29,1,534362463784320891,United Arab Emirates,Sharjah,"[""0151271333696969017"",""9686904600063194248"",""7562162218364126353"",""4773612587855997502"",""4562930008113252678""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,402,874
0,4911754540913196007,2025-12-27T09:50:42,1,8871948307790026229,Russia,Krasnogorsk,"[""4911754540913196007"",""5885184939759715449"",""9056763190127133448"",""0209657207579606508""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,chromemobile,143,390,844
0,0157797820570862271,2025-12-27T10:01:11,0,6983636445339765238,Russia,Moscow,"[""0157797820570862271"",""6279911107516269178"",""8410548212504280648"",""0302248365551860449"",""7172311145343613557"",""9299310607987074318"",""5774771370318606729"",""5211264773094919107"",""0939094625352474726"",""0351283743465029711"",""0228634228252775795"",""9366451334251014159"",""6952874462409373323"",""5391896460322409227"",""0893266060432041246"",""0678756365774771573""]",ad,ya_direct,,,,,,2,samsung,sm-a155f,android,android_14,chromemobile,143,384,832
0,2460729009347568242,2025-12-27T10:07:23,0,5945109275811890007,Finland,Helsinki,"[""2460729009347568242"",""9153091087724241522"",""1251275434720397330"",""4443823461690928378"",""0643582889742259591""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,3651471597911508432,2025-12-27T11:31:56,0,184216952538566798,Russia,Novosibirsk,"[""3651471597911508432"",""2954560216250039457"",""0964132766504118818"",""0396644119986516462"",""5677502254306056720"",""7051917487455548790"",""9555639358603965283""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,0599286949808707125,2025-12-27T11:36:11,1,4634591660611046137,Russia,Kirov,"[""0599286949808707125"",""0489564597221408726"",""9689593735763187486"",""2538380779878099467""]",ad,ya_direct,,,,,,2,tecno,tecno kl5n,android,android_14,yasearchapp,7,360,800
0,5469642552086828050,2025-12-27T15:32:28,1,0490591490144315855,Russia,Moscow,"[""5469642552086828050"",""3146236290141191336"",""4965722622221024770"",""0058903079593448573""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,440,956
0,0185451633502764682,2025-12-27T16:41:51,1,5542892919814410316,Russia,Moscow,"[""0185451633502764682"",""7126905222047946059"",""1047667957096048382"",""2489214346144312525"",""9501765191643463406"",""2283081391207054053"",""1877020075384546227"",""9745660506021547380"",""8187070633040000129"",""6361489819904002110"",""8623029713172963637"",""5896219442414194993"",""1890837126540859836"",""1948956249342585377"",""5127839072293111087"",""2845580154187153404""]",direct,ya_undefined,,,,,,2,samsung,sm-s926b,android,android_16,yandex_browser,25,384,832
0,8123941960106249844,2025-12-27T18:03:43,1,1834392673097800970,Russia,Moscow,"[""8123941960106249844"",""0030612054465928933"",""7151619164345519651"",""8411209654984871321"",""8346636417990527352"",""0278284997821300869"",""6284306139475357988"",""2143753368915774209"",""3447726947082493954"",""9382394734557322182"",""6731598834771115742"",""2269205018794057128"",""5361278279693432560"",""2134485978076629700"",""1836497514788056545"",""9771237442597180262"",""6999873720917404830"",""7656647098847207054"",""5338444585554882922"",""1906594279385508658""]",ad,ya_direct,,,,,,2,honor,eli-nx9,android,android_15,yandexsearch,25,435,965
0,9303040669541392452,2025-12-27T18:45:17,0,0769133147011252290,Netherlands,Amsterdam,"[""9303040669541392452"",""6299183262765859830"",""2624838638914859248"",""2552489923593808609""]",direct,ya_undefined,,,,,,2,samsung,sm-s926b,android,android_16,chromemobile,143,384,832
0,2802763654833806989,2025-12-27T18:57:26,0,9902669782878777703,Russia,Orsk,"[""2802763654833806989"",""7902019717072904492"",""9304761446121067705"",""2165554238293567078"",""0349261777537525340"",""4103878819563736305"",""3039208838582629926"",""2852436855741853567"",""3807597194466862011""]",ad,ya_direct,,,,,,2,xiaomi,REDMI 9T NFC,android,android_12,chromemobile,143,393,851
0,0524459179478682469,2025-12-27T19:06:13,1,2740685180288393877,Russia,Moscow,"[""0524459179478682469"",""1840176230136804519"",""6584053995106292058"",""6320460758325191697""]",organic,ya_undefined,google,google_search,,,,2,xiaomi,24115ra8eg,android,android_15,chromemobile,143,407,904
0,6480864524931956739,2025-12-27T19:42:48,1,6689764759696058482,,,"[""6480864524931956739"",""1234287758820073961"",""6381588579980247690"",""6809195192176085204""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,4401805502648888131,2025-12-27T20:12:43,0,1070210880681444569,United Kingdom,London,"[""4401805502648888131"",""8009014237625555197"",""0463887450216936107"",""6953793258838108713"",""8173071387328336652"",""3247605769145857301"",""6452315491767211705"",""7075000689054494720"",""4555339768369614551"",""9925371692296063215"",""9477391733187136596"",""3086116646509759162"",""0015013287118938433"",""8424642618468405586"",""6989586761617270769"",""6868929959359628872"",""0672693119580577096""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,428,926
0,2921569312395201470,2025-12-28T00:54:53,1,0464396826715352917,Russia,Saint Petersburg,"[""2921569312395201470"",""3815565522992182215"",""5582578706457569299"",""5915031500465341715""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,6190428243257965439,2025-12-28T02:52:58,1,3080157266675636986,Russia,Moscow,"[""6190428243257965439"",""4617005683264937690"",""0640291679147272399"",""8283953571537438890"",""3476270817373265071"",""2733303877794435143"",""1718780113997840636"",""6922705877201676397"",""0240056383092865685"",""7468054003391219328"",""9019082276822075540"",""2102630085593888193""]",organic,ya_undefined,google,google_search,,,,2,samsung,sm-s928b,android,android_16,chromemobile,143,384,832
0,4539175486513668911,2025-12-28T09:38:14,1,7030587844152396485,Russia,Moscow,"[""4539175486513668911"",""9328262092793621631"",""8350036532481701492""]",organic,ya_undefined,google,google_search,,,,2,xiaomi,2109119dg,android,android_14,chromemobile,143,393,873
