visit_id,product_ids
9917749676808072960,495400618 495277192 495400341 495277303 495400448 6501
9921636787174078633,495400618 495277192 495400341 495277303 495400448 6501
9932969805853181211,495400618 495277192 495400341 495277303 495400448 6501
9935990514342128994,495400618 495277192 495400341 495277303 495400448 6501
9941372753366212509,495400618 495277192 495400341 495277303 495400448 6501
9947203340593850233,495400618 495277192 495400341 495277303 495400448 6501
9947592951664175637,495400618 495277192 495400341 495277303 495400448 6501
9968262306115660178,495400618 495277192 495400341 495277303 495400448 6501
9968912483060354231,495400618 495277192 495400341 495277303 495400448 6501
9992384201760487821,495400618 495277192 495400341 495277303 495400448 6501
9994141008995322002,495400618 495277192 495400341 495277303 495400448 6501
